,Папка,Image,Предсказанный класс,Вероятность предсказания
680,other/,d4699888-3004-4c32-97f6-df73b8e2d170.png,other,100.0
681,other/,7ddc9335-ed97-4bcb-8292-82283e538b98.png,other,99.99
682,other/,00cefedb-daf8-4264-af6a-feddb35538a6.png,other,99.99
683,other/,c11ab7ed-b802-4a36-8d2f-b3f5db98b36c.png,other,92.75
684,other/,bc2bf243-5d5b-4787-8fa0-3fa032287764.png,other,100.0
685,other/,31e3ad19-03da-41b9-bf32-98a7de138ad6.png,other,100.0
686,other/,3af857d9-78f4-4622-b381-18554c17d150.jpg,other,100.0
687,other/,183cfb75-790a-4bee-94c6-728ca4748204.jpg,other,100.0
688,other/,049d8157-122e-4292-a214-256e091beff4.png,other,100.0
689,other/,f652a60e-15bc-4238-bb0b-03740772d357.jpg,other,100.0
690,other/,09e07440-912e-4aa8-87f4-84f127f1e14e.jpg,other,100.0
691,other/,8ec1e66c-4c42-40af-adb2-d9cd7caecfa7.jpg,other,100.0
692,other/,7b418f9a-ffd0-4ac1-b224-53e80ec10360.jpg,other,100.0
693,other/,8e447d7a-7de5-4767-b44e-1a0f853b9cff.jpg,other,99.99
694,other/,f610ca34-bfa1-4e21-9e02-f829709130e7.png,other,99.94
695,other/,87f2d91e-b4cf-45e6-991b-b471a4accba1.jpg,other,100.0
696,other/,a8fd6edd-6300-45f6-9c95-b16195c239f7.jpg,other,100.0
697,other/,bfaf6efb-0aba-4e57-977b-f222771c1ae7.png,other,100.0
698,other/,61b166b9-e5cd-4a50-810c-723bf504890a.jpg,other,100.0
699,other/,ad46b36b-4a52-481c-a0d0-4aa98740b8c2.png,other,100.0
700,other/,dab58251-16c6-4486-9bb3-2f703283cdd6.jpg,other,100.0
701,other/,a4748bb1-b046-431a-82ba-2babd83bb815.png,other,100.0
702,other/,bcd2a511-b1f3-4bb2-9527-80d1704d92d5.png,other,99.99
703,other/,324ae323-6869-46cb-a7c6-ba9c5f7d5b19.jpg,other,100.0
704,other/,08f63f84-37be-4d8e-8627-e19b7d4f07f2.png,other,99.99
705,other/,d0336392-11e2-4605-91c2-90ce75f418f8.jpg,other,100.0
706,other/,bc053595-d3a8-4c21-951c-fc2c166cb757.png,other,100.0
707,other/,9921e0c8-c7ad-49a8-b2d6-e8583a5ae37a.png,other,99.93
708,other/,e6e9cac4-9c6f-4892-ac6c-c112e375c60d.png,other,100.0
709,other/,ad1ce3fe-31c9-43d1-976d-38883fb40121.png,other,99.98
710,other/,76642bb4-6753-43e4-8030-944bbc308130.png,other,100.0
711,other/,f8a8285c-3d4d-49e5-af26-723e17da3e7c.png,other,100.0
712,other/,5282a669-3be3-48f2-b931-3912f9590448.jpg,other,100.0
713,other/,c4de7475-3645-4cba-bc58-ece5cfa3ab89.jpg,other,100.0
714,other/,0288e639-92f8-4eb2-8dbe-1009479105d1.png,other,100.0
715,other/,e4f8861e-37cb-45d9-9b33-9802565ee662.png,other,100.0
716,other/,92f0f7c9-dac8-40e1-a497-a0c62e86b475.jpg,other,100.0
717,other/,1e59ca29-0737-4cf8-805a-2195616c829c.jpg,other,100.0
718,other/,554933c5-7a25-4a67-8c5d-997b66f43520.png,other,99.99
719,other/,98832f58-3916-4a45-a1e0-cf9d1cd04ffa.jpg,other,100.0
720,other/,d6a43bfe-8372-4a90-9e40-003f919acb3c.jpg,other,100.0
721,other/,0df5c64c-9cfc-4359-837e-7a3a35acf273.jpg,other,100.0
722,other/,84021e04-cfe8-45fc-9bfd-b04be26c3200.jpg,other,100.0
723,other/,4752aa6f-1f9e-48f7-af2c-ddfa0d3c4510.png,other,100.0
724,other/,b6ef6853-1233-4af9-b9ad-f5a43b6fdc60.png,other,100.0
725,other/,c975075d-d9a6-4ddb-8ed5-679861539187.png,other,100.0
726,other/,938261d5-fc13-4558-912c-171061834e7e.jpg,other,100.0
727,other/,87df0100-dc1f-4ef8-a2d4-94e7f3c9dd07.jpg,other,100.0
728,other/,cd89e539-2bd6-4685-8cf5-fe6b58610023.png,other,100.0
729,other/,c7eec619-e906-4e0a-8772-d471df9c1e6c.png,other,99.99
730,other/,1ec4bb79-30b4-433f-a16a-1cd6c403664d.jpg,other,100.0
731,other/,01af2321-dfef-4d9b-8c07-5dd4d650f15e.jpg,other,99.97
732,other/,67c08f04-0cc5-4e6a-b503-b12145704d04.jpg,other,100.0
733,other/,0770de82-4413-4325-a353-f85e68f8eb59.png,other,100.0
734,other/,7a2687ac-04ca-4ce8-9bc5-631b35b8a6cc.png,other,73.93
735,other/,2f954917-f529-453f-b483-7ea5e980b771.png,other,100.0
736,other/,5e879633-ee70-4362-8ce7-5633a7b5fb20.jpg,other,100.0
737,other/,65c6412a-b83f-424d-a31a-3b957f58abf5.png,other,100.0
738,other/,5a390c1e-f520-45ce-8525-c3da30714095.png,other,99.9
739,other/,a0748e90-eb42-493a-8a1c-b32fb24c00cc.png,other,100.0
740,other/,7d89b511-6b93-4595-b5f8-e870b7d4358a.png,other,99.99
741,other/,074dfb23-4766-471b-bab7-3149e7c55df7.jpg,other,100.0
742,other/,331b46eb-7b02-41f3-bc7d-35897b16e085.png,other,100.0
743,other/,b5cb3033-87c6-414f-ac47-43076f9d1539.jpg,other,100.0
744,other/,a664c66b-39cd-4a41-bfdb-10b313906386.png,other,99.97
745,other/,9433b274-7ab9-4410-b634-d1c5b74b5a46.png,other,100.0
746,other/,bafa2fa7-9f4e-4143-aabb-dead34fb1eaf.png,other,100.0
747,other/,da7dc5d4-3671-465d-bca9-f2ac8fee7028.png,other,100.0
748,other/,ed197158-693c-4ed5-97b9-c56a0e197caf.png,other,100.0
749,other/,6daeb011-856d-463f-b320-180142f8eaf9.png,other,100.0
750,other/,bd568686-45e0-498c-80eb-bb2bccde133e.png,other,99.98
751,other/,d5f4ac51-7552-44a9-b220-e336c9ca1f92.jpg,other,100.0
752,other/,322a7fb8-aa4d-46fe-ad1c-9de64f8fc7ec.jpg,other,100.0
753,other/,5ea7a313-dafe-4b87-88ac-05fe42ba2886.png,other,100.0
754,other/,cb5c3299-089f-4a49-9ba4-7870df4bf144.png,other,99.98
755,other/,2c2f65ad-ad18-4cac-ab65-1bacd2eb24ed.jpg,other,100.0
756,other/,19bdcf5e-cf95-4f56-84f2-cc70c1ec1485.png,other,100.0
757,other/,16f4a1b3-2143-4f1d-a5ce-7f3b89163541.jpg,other,100.0
758,other/,df7ebf13-bf09-4c44-8ef9-598820fa86b6.jpg,other,100.0
759,other/,8b2eff56-03ad-4260-889d-60ec5b702c6e.png,other,99.92
760,other/,43db0478-5e91-4e8c-a9d5-e78fbe340041.jpg,other,100.0
761,other/,1ff5cfbb-62a9-4487-9be4-f19c8c1369b3.png,other,99.94
762,other/,4caa2c46-54f9-4f48-ae5e-e0719484eaa6.jpg,other,100.0
763,other/,c4283159-1ad4-4730-9dc5-8f744847e223.jpg,other,100.0
764,other/,074539ba-2061-4938-ac81-65ddbac9c352.png,other,100.0
765,other/,41a5c899-27d4-4745-afd7-a3e9a9330eb2.jpg,other,100.0
766,other/,7bfc586b-f56f-4c11-9547-3657fd6ffc9b.png,other,100.0
767,other/,029e9e13-1620-4073-a247-87a80d400594.jpg,other,100.0
768,other/,a1830b89-6ac9-4c8f-8eae-04f734fbd174.jpg,other,99.99
769,other/,7eb4e7bd-214b-415f-b4ca-a3f1fbef3ae4.jpg,other,100.0
770,other/,ccc9da47-255c-4b6a-92c0-fcb6288fbb69.jpg,other,100.0
771,other/,49f95496-e5c0-4614-bd15-6d604efcbb28.jpg,other,100.0
772,other/,f4392d69-3890-4190-91dc-c6d6d1b144de.jpg,other,100.0
773,other/,8d168e66-20e0-4263-8419-c74c3c459e07.jpg,other,100.0
774,other/,c717fa10-1464-4e7b-90fb-03239ef1f9ff.png,other,99.45
775,other/,a022c00e-98c6-4f1d-8ade-9dbd2fc4c439.jpg,other,99.96
776,other/,7e958731-9e6b-422d-bb8c-502742807869.png,other,99.98
777,other/,13a9550d-6d7a-4bf3-adb5-dab35cb54c11.png,other,99.99
778,other/,e6d7b6af-0469-498d-9534-c03073182e84.png,other,100.0
779,other/,6077bcf0-a820-4125-8f7a-aac474104bec.png,other,100.0
780,other/,d8f715be-2cdd-402c-a607-736055d56684.png,other,99.95
781,other/,623e2c70-7413-4f2d-a059-d000dc6ba566.jpg,other,100.0
782,other/,36050256-bed6-4b4b-81b4-d1a216e4ad22.png,other,100.0
783,other/,391e477a-6c7b-488f-be25-e38a69d8446e.png,other,99.01
784,other/,7997adfc-376c-49bb-850f-fd90077bd641.png,other,100.0
785,other/,d553b821-254a-4b7b-90d2-ec6b8f0c9874.png,other,100.0
786,other/,19650fe8-beec-4fa5-b783-8d1a03de2fae.png,other,100.0
787,other/,7f94d0c4-885d-4bd9-93d2-80a2bff5e01f.jpg,other,100.0
788,other/,0f6389f6-31ff-4a2b-ac0a-b3505b296832.png,other,99.9
789,other/,db5e234c-0d17-4b9d-891e-b745addb7038.png,other,100.0
790,other/,b1988229-7f27-4579-b0ac-b78c51d364f5.jpg,other,100.0
791,other/,240b9410-e9be-406d-9a97-c826933f13c8.jpg,other,100.0
792,other/,98c409f9-927a-43a0-bbe7-52eef352f34d.jpg,other,100.0
793,other/,175a14e4-51ed-4680-afa1-6576885933db.jpg,other,100.0
794,other/,74560e91-1a28-449e-ac61-9a2e27b498f9.png,other,100.0
795,other/,ff2d4c04-3525-4d75-9171-f11d3343e84d.png,other,99.19
796,other/,1de6d5bc-43e5-4d0f-925c-d6d93e564388.jpg,other,99.98
797,other/,97aecc9a-ada0-4b6c-bacf-5a3f0b2e0694.png,other,100.0
798,other/,87c5bbf7-b236-4ae5-a2de-095be0688212.jpg,other,99.97
799,other/,31b3a9e8-3008-4f00-b841-d3469c2acd10.png,other,100.0
800,other/,9de0b6c9-fc1e-436c-9596-a28c1dfd9946.png,other,100.0
801,other/,7ecd2aec-be75-4ebe-b06b-187d4d77a6e7.jpg,other,100.0
802,other/,2cb32e54-ed57-43d1-8014-000c80296feb.png,other,100.0
803,other/,5c157851-0623-4139-a5c5-45eff097c7d6.png,other,95.68
804,other/,b40aed23-c59b-401c-b564-d1b94c776055.jpg,other,100.0
805,other/,3c06c38c-5368-4970-8e15-1371edb641da.png,other,99.41
806,other/,9b604499-d3cf-4da7-9608-d3f42fff8c82.png,other,100.0
807,other/,f98c4b36-d4fd-4174-86cf-47bb09f594f3.png,other,100.0
808,other/,51ad4af3-ef7d-4048-9002-d1d3754c21b7.png,other,100.0
809,other/,ee749299-df94-4c83-92d1-d870e029d86a.jpg,other,100.0
810,other/,1ec58c61-b620-4ee7-9107-27edab6202e3.png,other,100.0
811,other/,0b26b2b4-1f5a-400b-a13c-99973fd929dc.png,other,100.0
812,other/,6e412c16-370e-4cfb-b480-fc74d2d41adb.jpg,other,100.0
813,other/,83a9b484-cef1-4ff9-b9f6-9b01f623f0d2.png,other,100.0
814,other/,47f15551-46c8-4fed-84ae-d329c0e13858.jpg,other,100.0
815,other/,79dc2218-fab8-4255-abbb-ae81f3b80840.jpg,other,100.0
816,other/,16242ae0-7b15-4dff-9f7b-fa5061171c4d.png,other,100.0
817,other/,47a96ff1-b9bb-4354-94e7-c6eaee6ffe25.png,other,99.55
818,other/,e1616c5c-234a-47a8-a86b-ca4ee9ae918b.png,other,100.0
819,other/,96494543-fa79-467b-b555-7e60e3a6dfbf.png,other,99.99
820,other/,1c447840-7bfa-4249-a562-cf0c7841a015.png,other,100.0
821,other/,a745c221-5efe-4d63-b1b0-82730b04ed23.jpg,other,100.0
822,other/,8d39f791-9f81-4a86-b5e2-86d8391611dd.png,other,83.49
823,other/,41c76071-c125-4156-8350-d41a11040678.png,other,100.0
824,other/,2f1d70c2-7499-4462-9a38-e094d28cfd2b.png,other,99.74
825,other/,246941d1-46da-400a-ad95-e898a27ed9dd.jpg,other,100.0
826,other/,3e9e55dd-4f5f-481a-8e4f-2381400b8a0c.png,other,100.0
827,other/,2b8724f8-08f9-4015-b012-96833ff604ff.jpg,other,100.0
828,other/,0fa54e1f-716f-4b97-9222-28ca16602a77.png,other,100.0
829,other/,118daca1-7f6f-409a-b07a-c9f5cca7d6c9.jpg,other,100.0
830,other/,cc91b68b-9fb3-465f-998f-5e22fba1905c.jpg,other,100.0
831,other/,9f6f116d-1ef8-4fb3-a4b2-41199ab3e4af.png,other,100.0
832,other/,2218e453-69c7-44c2-b126-4498ed0952ab.png,other,100.0
833,other/,a6360836-92fe-495b-ac47-0e46b0d8296c.png,other,100.0
834,other/,234aa851-29c1-464f-b433-a736f36c0d9b.jpg,other,100.0
835,other/,9a662ac7-76a6-47dc-bf2f-7eaaa523db4a.jpg,other,99.95
836,other/,d9524ac2-9075-44a7-b5ad-fef9f304c061.jpg,other,100.0
837,other/,ee910af3-0195-4d0b-8fe3-c54a84e58b45.png,other,100.0
838,other/,fe21029a-1fda-4344-b795-e039d0a6800b.jpg,other,100.0
839,other/,4a634c05-0584-45f2-9eef-ad02435e8354.png,other,100.0
840,other/,660b835d-aa91-4ada-800c-b28794bc4e13.png,other,99.86
841,other/,747c232a-1343-4215-9186-9bb4b77e079d.jpg,other,100.0
842,other/,7b4845c4-2bb5-4ad2-9d41-f7dd24c986b5.jpg,other,100.0
843,other/,eea00561-0478-4b57-abe3-aa56d0fca4f7.jpg,other,100.0
844,other/,f584b9f6-45cf-46cd-8c3f-6ed2cc284a83.png,other,99.99
845,other/,40c3ff70-bbb8-46ca-93a2-41c09ee0e2e3.png,other,100.0
846,other/,ceaa76d2-f781-44d2-8aed-a0a87b47048a.png,other,100.0
847,other/,d47bcb5f-c6e3-4fb1-b472-afb5ec6847c4.png,other,100.0
848,other/,d4ae2f00-94c3-4890-9895-7da3e5e0bfdb.jpg,other,100.0
849,other/,91c3bd41-0d78-49b9-8e33-542503f87dbe.png,other,100.0
850,other/,d4a51fcb-4210-4e2c-abbc-78cbce859468.png,other,100.0
851,other/,74b26aa9-d6bd-4dbb-b866-28f97d0c8663.jpg,other,100.0
852,other/,70c5df6f-1214-4db6-998d-987ceedb633c.jpg,other,100.0
853,other/,dda3d699-18d0-4516-9f6d-82b02b7f718e.png,other,100.0
854,other/,84c93abd-c1f3-48da-9757-c1c9193ce959.jpg,other,100.0
855,other/,c2d5f61f-f579-4460-9bd1-e03fd8ad5df5.jpg,other,99.99
856,other/,1b7117fa-cd5d-4ed6-b7e1-bd427e8b0e37.jpg,other,100.0
857,other/,19707bd9-05eb-418f-abf8-f27fcfba9c84.png,other,99.99
858,other/,a11407d8-ad5d-465f-9518-93164417dab1.png,other,100.0
859,other/,9a6fe92b-dbe9-4b19-963b-1fe152c4dd0f.jpg,other,100.0
860,other/,42b4475a-009d-47bd-9080-af286c318d1c.jpg,other,100.0
861,other/,cf55d99e-fbe7-4419-aa56-0c5b957350af.jpg,other,100.0
862,other/,8c6d9b1a-fe95-4061-bf66-95e69784ad2e.png,other,63.18
863,other/,43a8ed9b-8e6c-424a-96cc-ca015d78fe3f.png,other,100.0
864,other/,b032bef2-02df-458c-9112-4a282c8e3ba6.jpg,other,100.0
865,other/,a2a2c3d4-121b-4093-9798-81cd2da95866.png,other,100.0
866,other/,a874f47f-d28b-4cd8-b525-de435dac7116.jpg,other,100.0
867,other/,bb18018b-a79e-40fc-bc55-b9ba5d510905.jpg,other,99.98
868,other/,89c5d301-bbc3-48eb-bfd6-ad8d2b18e806.png,other,100.0
869,other/,2222134a-3b04-444e-8c63-1a79245e0d01.png,other,100.0
870,other/,6835dc2c-7a17-4974-a6c9-f469b7ca913d.png,other,100.0
871,other/,f63b189e-caa6-4318-a6ec-6df0248b21aa.png,other,100.0
872,other/,f6a94730-b8a0-4233-97aa-d3a5c4f84476.jpg,other,100.0
873,other/,89d50568-b90f-4ebb-b7f1-18e424d6e3f3.jpg,other,100.0
874,other/,2d8530e4-3f58-4953-9232-a42d8b23bfc0.png,other,99.99
875,other/,84bf2abf-dca5-4e2f-852a-a5a73011cad2.png,other,100.0
876,other/,844a0449-8080-424d-bd00-2f1a1ab545f6.jpg,other,100.0
877,other/,4a62408b-389d-4501-a05a-aa48047bbde9.png,other,100.0
878,other/,1e5bcf50-9f1a-4d66-9bb8-04b04e691c56.jpg,other,100.0
879,other/,1af6de22-af8d-4414-b865-0687e3e6e8fd.png,other,99.99
880,other/,009256c2-1223-473c-a118-88568f309364.jpg,other,100.0
881,other/,2ff031e6-825d-4e63-a7b7-05187b900432.jpg,other,100.0
882,other/,f4fa44fd-73fe-4f75-9b28-c2cd12968540.png,other,100.0
883,other/,5997a1a6-c1c0-4df0-8fa6-f50a8bca1d35.png,other,100.0
884,other/,812301f1-c383-44c1-a739-3347fe588c9b.jpg,other,100.0
885,other/,7c120972-ef46-49b3-bb52-aa32b29cc06c.png,other,100.0
886,other/,f3a2844e-9094-48f0-b82f-f3a897f8e212.png,other,100.0
887,other/,d921f185-7768-49b4-9ad5-0b83d66c7d42.jpg,other,100.0
888,other/,5e853b8d-aa54-4033-bd38-10bc3af4acc9.jpg,other,99.99
889,other/,2da95616-6cb9-4836-84ce-b771174f5550.jpg,other,100.0
890,other/,76643f95-17bb-4f27-9415-561c053a7be1.png,other,100.0
891,other/,f2e9753f-836b-4baa-a89f-809ac3565788.png,other,100.0
892,other/,0a85fba4-c6aa-474d-9c8e-72a21ba8dfb4.jpg,other,100.0
893,other/,977f1ed9-4a78-4528-9a5e-2f04e448ab0f.png,other,99.93
894,other/,8cd5bfa5-00f6-4492-bf2a-4fd923b706ec.jpg,other,100.0
895,other/,806dccfd-24da-4bb2-842c-e0e8f20dd49d.png,other,100.0
896,other/,7a923fe0-fd42-4982-8cbf-5f64ac89c652.png,other,100.0
897,other/,778e95ab-13d9-4186-8f44-d3628abe106a.png,other,100.0
898,other/,b3bd695d-6005-4377-b17b-b96aa4b58d73.png,other,100.0
899,other/,79a7c427-80ca-4cd3-9789-3ab1474c9fe8.png,other,100.0
900,other/,afede752-275e-4a38-949e-79134cca72d2.png,other,100.0
901,other/,13e3b84a-af58-42e7-8e8a-5580befbaafe.jpg,other,100.0
902,other/,fea68d4b-cc3e-41a3-9b16-fb941b7d349e.jpg,other,100.0
903,other/,db211949-467c-4e4a-97a2-e72323774a0d.png,other,100.0
904,other/,b8f57706-41d9-4575-adc1-127ff8d347f5.jpg,other,100.0
905,other/,71bebf0e-5a82-4eab-98b5-f621d2cb7ff3.jpg,other,100.0
906,other/,06158657-bf43-42b5-8803-9abd049b1dda.jpg,other,100.0
907,other/,f0d4606f-196b-40f2-aa82-3e8f2beae82e.jpg,other,100.0
908,other/,c3a8a538-2ed7-4dd9-be80-6217465c88dc.png,other,100.0
909,other/,3f1e15e1-1815-485c-a1dc-eece9795b858.jpg,other,100.0
910,other/,91b29f16-1745-41ce-998b-04a3b223c84f.png,other,100.0
911,other/,4d7b5048-3d8b-41de-befb-455bf848877e.jpg,other,100.0
912,other/,639f2e3d-2752-4f03-8e20-8ed07e6ea7bc.png,other,99.99
913,other/,d8f71b1f-fe89-4a6c-90df-5169a2f3210a.jpg,other,100.0
914,other/,4a3d50ed-79f6-4d61-a5a4-7c56bd6e385b.png,other,100.0
915,other/,270f3b7d-7d86-4342-ae2c-9c851911fb2d.png,other,100.0
916,other/,30ab0821-1b0a-4600-bb06-64b2cdcf95b7.jpg,other,100.0
917,other/,4c7ff739-f06c-44c4-8d08-2beffd4c50e3.png,other,100.0
918,other/,37bf78dc-6ec7-498a-9961-b2c914fd421b.jpg,other,100.0
919,other/,7a3d719e-64c4-4a09-9404-3a6111a20871.jpg,other,100.0
920,other/,127093f9-4f75-4040-b045-1f5a6e5a05df.png,other,100.0
921,other/,79576d41-7dee-4a89-ae87-70ebd1bf0cf7.png,other,100.0
922,other/,019b8ba9-7532-4cfa-aeff-b4fc1767ecda.jpg,other,100.0
923,other/,3fcb304a-d9b9-45f7-bee7-c381053466d5.jpg,other,100.0
924,other/,91edd291-83bd-4dac-877d-593d3351d40d.jpg,other,99.98
925,other/,3b17b43a-908f-4a74-8c37-a6549d828c6a.png,other,99.98
926,other/,67e95b8e-3684-4c9c-ad18-cac50ca327af.png,other,100.0
927,other/,9ee0c19b-b89e-45cc-b430-1f9455faedd9.png,other,100.0
928,other/,e66ea339-bdf5-4039-afb0-b3e6dd7b82ef.png,other,100.0
929,other/,73536c4e-fa53-4534-80e3-7ba5b7543614.png,other,100.0
930,other/,f618041b-dc52-4039-b5d5-e223209771c5.png,other,100.0
931,other/,3936bd57-b5a3-4b07-8a8f-59880a256bb5.jpg,other,100.0
932,other/,174a3c26-487d-49c2-bba9-382a6f792305.png,other,99.09
933,other/,140d1991-f1fa-40ae-a5cc-14320b4fa937.jpg,other,100.0
934,other/,bc84c5c8-8e40-4027-aabf-da6f5d8b4ebf.jpg,other,100.0
935,other/,66f3a92f-a4d4-4b4f-b8fe-ac164dc6c865.jpg,other,100.0
936,other/,3ce7cea8-13a8-4598-9e85-4575af9eb9f9.jpg,other,100.0
937,other/,64158a94-decb-4e76-89b2-52dbf3e1b583.png,other,100.0
938,other/,9773a370-3a17-4c28-aeae-75e2aff4ab7a.png,other,100.0
939,other/,46c8775c-98b9-4235-b1e1-3538838df6d8.png,other,100.0
940,other/,4e8d6733-83fc-4d42-8b37-2b28e18f928f.png,other,100.0
941,other/,486d6f15-374a-40ee-b3d9-d3d9d5f6f163.png,other,100.0
942,other/,6a3cc4c6-fce3-4524-aac5-45e550bf662c.png,other,100.0
943,other/,df93e3aa-ab36-450e-8bf2-5f1a32d9eb4e.jpg,other,99.99
944,other/,cd961b6a-1338-477a-96db-73b69a971e51.png,other,100.0
945,other/,5cee4696-5d3b-4b94-9710-fb3b718500e6.jpg,other,100.0
946,other/,19638b05-659f-4a62-9134-7c3ece59bd39.jpg,other,100.0
947,other/,004a2ca5-264e-4705-aed4-4492e91284b0.png,other,100.0
948,other/,b4b97495-13d0-459c-a986-4a3f7573f052.png,other,100.0
949,other/,c775cf39-f21b-4f4a-ad63-93844b6eb424.png,other,100.0
950,other/,cd737a16-7816-4472-a63f-a38386307d90.png,other,99.99
951,other/,6216449e-d474-41ca-8cc2-cbee1ee2cdd6.jpg,other,100.0
952,other/,649ce675-7546-4df2-8a25-59e3cc5199b6.png,other,99.81
953,other/,8f3f17f1-5efb-402f-8fe4-2c56f625f359.jpg,other,100.0
954,other/,9360a401-60ae-4059-84ba-1484152fb764.png,other,99.97
955,other/,e90cad10-c5f6-455b-af45-b3c1dce5c593.jpg,other,100.0
956,other/,a08d0ac6-d9e4-4e73-a3cc-8c71fe3991ba.jpg,other,100.0
957,other/,803aca27-7d74-45a7-89af-e4625be4ad3b.jpg,other,100.0
958,other/,c469e6fb-4b81-4abf-9965-738616cfc122.jpg,other,100.0
959,other/,727a3d74-fcf0-49a7-8b92-60cb4d0b807d.png,other,100.0
960,other/,95b5cac4-74b3-4191-9da8-38b0140a81b9.jpg,other,100.0
961,other/,b116e8f5-1b0a-4c75-916c-d5d8c3eeaaf3.jpg,other,99.99
962,other/,8222a7e0-8617-4a6c-ac93-6df6fc8fce22.jpg,other,100.0
963,other/,690e3143-e59e-45b5-a8e3-f04d77c426fc.jpg,other,100.0
964,other/,e15d4501-c86e-451a-8246-795b76a2d4b8.png,other,100.0
965,other/,a5552965-420f-4b1c-8333-f385f6d1253e.png,other,99.99
966,other/,17d925ad-0421-4be5-9318-3635a13fa34a.png,other,100.0
967,other/,669db749-3871-4c61-9c8d-5da86bc506b8.png,other,100.0
968,other/,2b829acb-ddff-4b1c-8dc4-9b89ff3e9c4e.png,other,100.0
969,other/,c2a57283-9632-420e-898b-6270888428cb.png,other,99.29
970,other/,a73aca46-ead3-42c3-8cf9-b0d9bb9777fa.png,other,100.0
971,other/,3827f9aa-9308-4001-af65-8a91aa09a535.png,other,99.9
972,other/,6cdb7529-5217-47bc-94b2-434b7ddd302b.png,other,100.0
973,other/,1ba711c7-05b6-4534-addc-80dfcd548b4b.jpg,other,100.0
974,other/,01ea70d2-b258-43c3-99df-d1878d7a9d47.jpg,other,100.0
975,other/,d59b3856-b8ed-4dc0-b73e-73447bfc9b37.jpg,other,100.0
976,other/,f2eb0026-c296-498a-b743-7c1cf75ed46d.jpg,other,100.0
977,other/,3570d904-002e-4b40-bde3-0e637ab17894.png,other,99.96
978,other/,51eb46cd-0408-4bd0-8cd8-da6542aa04ec.png,other,99.96
979,other/,21090cca-f1ee-4930-939c-976ab8a56c80.png,other,100.0
980,other/,c7b7952d-244b-4bc7-b209-6d9f1df8a790.png,other,99.97
981,other/,b6dc69b3-a62b-4e45-934d-3959443cdc3f.jpg,other,100.0
982,other/,51d7d023-5782-48f6-9a35-d084f79fcb75.jpg,other,100.0
983,other/,47eadd35-614b-4385-a685-88cacdad7506.jpg,other,100.0
984,other/,8f5d6143-f481-458d-8516-bc82c79a9c71.png,other,100.0
985,other/,4f0c3bdd-1d75-4928-a720-0d80dfdf2d81.jpg,other,100.0
986,other/,488f11e2-8b26-45fa-8225-56fbf19849c0.png,other,99.22
987,other/,eb756b0a-26ad-46c4-8e28-c20d6675d6dd.png,other,99.98
988,other/,a8cf4169-d2b1-4599-8ee5-61a8456c956c.jpg,other,100.0
989,other/,88012f91-7cc0-4d2a-bbf4-9078a1e27d86.jpg,other,100.0
990,other/,84958eae-0da1-434f-9555-009574c16fb5.png,other,100.0
991,other/,2c8755b8-2433-4051-a7ba-e2baf1c9f309.png,other,99.97
992,other/,077ff1da-dc7c-4631-98b5-852396dd8a95.jpg,other,100.0
993,other/,9d7b5b2b-e198-493e-a0cd-d6555df5b53f.png,other,99.99
994,other/,a32ed1e2-b824-4ba6-b392-8436e3415ab9.png,other,100.0
995,other/,11b73379-55c5-4940-b597-34c85e92cc62.png,other,100.0
996,other/,5d390191-44d7-4848-9821-4528a278d4b8.png,other,100.0
997,other/,59897e41-0abe-4dd7-aad0-fdd85c2af39d.jpg,other,100.0
998,other/,21d5bd2f-13e7-40f3-9063-2414722b43c9.jpg,other,100.0
999,other/,631f4917-5200-430e-8887-9b1e12bc67a0.png,other,100.0
1000,other/,ef6e4cfe-c96a-4cd1-b30c-0e966dc46c83.png,other,100.0
1001,other/,4af0e5ff-33d9-4b0c-9dc6-b7a544221c50.png,other,100.0
1002,other/,25db6f12-b897-41e8-a6ed-e2a3c83f6668.png,other,100.0
1003,other/,0a8e8f55-a8b9-41d9-b89b-3101b88fa7d3.png,other,99.99
1004,other/,c83b3205-ec7c-4847-ba23-92348c220263.jpg,other,100.0
1005,other/,386d835c-bc56-4d6d-bb45-98741b3a68a4.png,other,100.0
1006,other/,d062fd1b-b3f5-4bf1-ad8f-71f327c4d2f9.png,other,99.85
1007,other/,838cffc0-ee3b-4025-a7aa-9244a32cfa0c.jpg,other,100.0
1008,other/,98dadbf1-4225-48f8-9774-8d124ac4bfe6.jpg,other,100.0
1009,other/,20d57e2c-b1e8-4f74-adc5-2e6a31ed1aad.jpg,other,100.0
1010,other/,455ae0e8-7aac-495c-947e-e85a5f404e3d.jpg,other,100.0
1011,other/,85bbbe4e-ae93-4bfb-89be-93d1c27cf650.jpg,other,100.0
1012,other/,4e907df4-5b39-4545-af63-2de1fdc900c9.jpg,other,100.0
1013,other/,51c2026d-3323-4bad-9acd-5a7547a4a74b.png,other,100.0
1014,other/,eaa13c48-74a1-4ef7-93a4-b9bb2b5d6e89.jpg,other,100.0
1015,other/,449a3a61-9e4f-46a4-ab63-8f54209ae7c3.jpg,other,100.0
1016,other/,32baa8bd-0970-4043-ac44-709ccde76eeb.png,other,100.0
1017,other/,82ea8e33-d699-4454-85e3-2382b5473387.jpg,other,100.0
1018,other/,4d0d6fe4-6526-429f-8eb1-b3880f3c8187.png,other,100.0
1019,other/,026fa823-3e86-4001-94b4-ad8e026b515f.png,other,99.97
